idx,chunk_id,label,label_name,score,prediction,prediction_name,correct,chunk_size_hands
264,chunk_264,1,bot,0.99979,1,bot,1,30
265,chunk_265,1,bot,0.999793,1,bot,1,30
266,chunk_266,1,bot,0.999783,1,bot,1,30
267,chunk_267,1,bot,0.999798,1,bot,1,30
268,chunk_268,1,bot,0.999797,1,bot,1,30
269,chunk_269,1,bot,0.999795,1,bot,1,30
270,chunk_270,1,bot,0.999791,1,bot,1,30
271,chunk_271,1,bot,0.999788,1,bot,1,30
272,chunk_272,1,bot,0.999792,1,bot,1,30
273,chunk_273,1,bot,0.999774,1,bot,1,30
